timestamp,turbine,forecast_horizon_hour,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_direction_120m,wind_gusts_10m,temperature_2m,relative_humidity_2m,surface_pressure,predicted_power
2026-09-24 12:00:00,WT_1,20,3.46,4.1,4.29,45,9.7,26.1,20,950.3,0.15102128090774758
2026-09-24 12:00:00,WT_2,20,3.46,4.1,4.29,45,9.7,26.1,20,950.3,0.15102128090774758
2026-09-24 13:00:00,WT_1,21,1.99,2.29,2.4,27,8.1,26.9,17,950.0,0.09492406035605588
2026-09-24 13:00:00,WT_2,21,1.99,2.29,2.4,27,8.1,26.9,17,950.0,0.09492406035605588
2026-09-24 14:00:00,WT_1,22,1.45,1.79,1.88,313,6.0,27.4,15,949.5,0.07563734311339504
2026-09-24 14:00:00,WT_2,22,1.45,1.79,1.88,313,6.0,27.4,15,949.5,0.07563734311339504
2026-09-24 15:00:00,WT_1,23,3.11,3.84,4.03,300,6.8,28.0,13,949.2,0.11490327138872991
2026-09-24 15:00:00,WT_2,23,3.11,3.84,4.03,300,6.8,28.0,13,949.2,0.11490327138872991
2026-09-24 16:00:00,WT_1,24,4.61,5.8,6.08,299,8.9,27.2,14,949.1,0.23156497409803342
2026-09-24 16:00:00,WT_2,24,4.61,5.8,6.08,299,8.9,27.2,14,949.1,0.23156497409803342
2026-09-24 17:00:00,WT_1,25,4.06,6.12,6.41,281,8.9,25.7,17,949.4,0.3299769601539189
2026-09-24 17:00:00,WT_2,25,4.06,6.12,6.41,281,8.9,25.7,17,949.4,0.3299769601539189
2026-09-24 18:00:00,WT_1,26,2.73,6.0,6.28,273,7.2,23.2,21,949.4,0.3534877621523231
2026-09-24 18:00:00,WT_2,26,2.73,6.0,6.28,273,7.2,23.2,21,949.4,0.3534877621523231
2026-09-24 19:00:00,WT_1,27,3.49,6.39,6.69,267,5.8,21.8,25,949.9,0.3953869077713011
2026-09-24 19:00:00,WT_2,27,3.49,6.39,6.69,267,5.8,21.8,25,949.9,0.3953869077713011
2026-09-24 20:00:00,WT_1,28,3.06,5.37,5.62,262,5.8,20.9,27,950.4,0.29739058634582854
2026-09-24 20:00:00,WT_2,28,3.06,5.37,5.62,262,5.8,20.9,27,950.4,0.29739058634582854
2026-09-24 21:00:00,WT_1,29,2.7,4.3,4.5,252,5.2,20.2,28,950.4,0.19238856792504727
2026-09-24 21:00:00,WT_2,29,2.7,4.3,4.5,252,5.2,20.2,28,950.4,0.19238856792504727
2026-09-24 22:00:00,WT_1,30,2.19,3.7,3.88,254,4.5,19.8,29,950.2,0.1805885100315625
2026-09-24 22:00:00,WT_2,30,2.19,3.7,3.88,254,4.5,19.8,29,950.2,0.1805885100315625
2026-09-24 23:00:00,WT_1,31,2.53,3.95,4.14,235,4.2,19.5,30,949.9,0.18476725467971333
2026-09-24 23:00:00,WT_2,31,2.53,3.95,4.14,235,4.2,19.5,30,949.9,0.18476725467971333
2026-09-25 00:00:00,WT_1,32,2.43,4.38,4.59,222,4.3,19.2,31,949.8,0.2353186785085063
2026-09-25 00:00:00,WT_2,32,2.43,4.38,4.59,222,4.3,19.2,31,949.8,0.2353186785085063
2026-09-25 01:00:00,WT_1,33,1.7,4.68,4.91,267,3.9,17.9,34,949.8,0.2897497262187405
2026-09-25 01:00:00,WT_2,33,1.7,4.68,4.91,267,3.9,17.9,34,949.8,0.2897497262187405
2026-09-25 02:00:00,WT_1,34,2.35,5.85,6.13,268,4.0,18.1,36,950.1,0.3779157273884436
2026-09-25 02:00:00,WT_2,34,2.35,5.85,6.13,268,4.0,18.1,36,950.1,0.3779157273884436
2026-09-25 03:00:00,WT_1,35,2.61,6.32,6.62,261,4.5,17.4,41,950.4,0.4683146560306015
2026-09-25 03:00:00,WT_2,35,2.61,6.32,6.62,261,4.5,17.4,41,950.4,0.4683146560306015
2026-09-25 04:00:00,WT_1,36,2.97,6.67,6.99,258,5.1,17.2,41,950.6,0.5102060534962984
2026-09-25 04:00:00,WT_2,36,2.97,6.67,6.99,258,5.1,17.2,41,950.6,0.5102060534962984
2026-09-25 05:00:00,WT_1,37,3.15,6.78,7.1,263,5.3,16.9,42,950.9,0.49769896606166225
2026-09-25 05:00:00,WT_2,37,3.15,6.78,7.1,263,5.3,16.9,42,950.9,0.49769896606166225
2026-09-25 06:00:00,WT_1,38,3.91,7.28,7.63,265,6.5,16.4,45,951.4,0.5788511991235121
2026-09-25 06:00:00,WT_2,38,3.91,7.28,7.63,265,6.5,16.4,45,951.4,0.5788511991235121
2026-09-25 07:00:00,WT_1,39,4.1,6.49,6.8,257,7.3,16.7,46,952.4,0.44110015617891685
2026-09-25 07:00:00,WT_2,39,4.1,6.49,6.8,257,7.3,16.7,46,952.4,0.44110015617891685
2026-09-25 08:00:00,WT_1,40,3.73,5.04,5.28,250,7.2,17.7,43,952.9,0.27994365328693843
2026-09-25 08:00:00,WT_2,40,3.73,5.04,5.28,250,7.2,17.7,43,952.9,0.27994365328693843
2026-09-25 09:00:00,WT_1,41,3.37,4.34,4.54,249,7.2,19.1,39,953.0,0.2008724587546076
2026-09-25 09:00:00,WT_2,41,3.37,4.34,4.54,249,7.2,19.1,39,953.0,0.2008724587546076
2026-09-25 10:00:00,WT_1,42,4.02,5.01,5.24,263,8.1,21.5,33,953.2,0.23842733247578063
2026-09-25 10:00:00,WT_2,42,4.02,5.01,5.24,263,8.1,21.5,33,953.2,0.23842733247578063
2026-09-25 11:00:00,WT_1,43,4.55,5.76,6.04,266,9.4,23.0,28,953.0,0.3008590360945418
2026-09-25 11:00:00,WT_2,43,4.55,5.76,6.04,266,9.4,23.0,28,953.0,0.3008590360945418
2026-09-25 12:00:00,WT_1,44,4.5,5.56,5.82,268,9.5,24.3,24,952.6,0.27786705885207874
2026-09-25 12:00:00,WT_2,44,4.5,5.56,5.82,268,9.5,24.3,24,952.6,0.27786705885207874
2026-09-25 13:00:00,WT_1,45,4.2,5.12,5.36,272,9.4,25.1,22,952.4,0.23435062957396252
2026-09-25 13:00:00,WT_2,45,4.2,5.12,5.36,272,9.4,25.1,22,952.4,0.23435062957396252
2026-09-25 14:00:00,WT_1,46,4.35,5.32,5.57,267,9.1,25.2,22,952.2,0.23502595154411102
2026-09-25 14:00:00,WT_2,46,4.35,5.32,5.57,267,9.1,25.2,22,952.2,0.23502595154411102
2026-09-25 15:00:00,WT_1,47,4.15,5.14,5.39,260,9.1,25.0,24,952.1,0.23064084825601514
2026-09-25 15:00:00,WT_2,47,4.15,5.14,5.39,260,9.1,25.0,24,952.1,0.23064084825601514
2026-09-25 16:00:00,WT_1,48,4.04,5.07,5.3,262,8.5,24.5,25,952.1,0.22302881939042368
2026-09-25 16:00:00,WT_2,48,4.04,5.07,5.3,262,8.5,24.5,25,952.1,0.22302881939042368
